Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
as,Succession,Now at 307 one of the markets postcrash reforms took hold <as>_Succession the SP 500 futures contract had plunged 12 points equivalent to around a 100point drop in the Dow industrials,O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,After the trading halt in the SP 500 pit in Chicago waves of selling continued to hit stocks themselves on the Big Board <and>_Conjunction specialists continued to notch prices down,O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O,1,1
As,Result,<As>_Result <a>_Result <result>_Result the link between the futures and stock markets ripped apart,Result Result Result O O O O O O O O O O,1,1
a,Result,<As>_Result <a>_Result <result>_Result the link between the futures and stock markets ripped apart,Result Result Result O O O O O O O O O O,1,1
result,Result,<As>_Result <a>_Result <result>_Result the link between the futures and stock markets ripped apart,Result Result Result O O O O O O O O O O,1,1
and,Conjunction,This confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets <and>_Conjunction has been blamed by some for the markets big swings In a stockindex arbitrage sell program traders buy or sell big baskets of stocks <and>_Conjunction offset the trade in futures to lock in a price difference,O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
and,Conjunction,This confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets <and>_Conjunction has been blamed by some for the markets big swings In a stockindex arbitrage sell program traders buy or sell big baskets of stocks <and>_Conjunction offset the trade in futures to lock in a price difference,O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
When,Succession,<When>_Succession the airline information came through it cracked every model we had for the marketplace said a managing director at one of the largest programtrading firms We didnt even get a chance to do the programs we wanted to do,Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier stocks kept falling,Arg2-as-denier O O O,1,1
Meanwhile,Synchronous,<Meanwhile>_Synchronous during the the SP trading halt SP futures sell orders began piling up <while>_Synchronous stocks in New York kept falling sharply,Synchronous O O O O O O O O O O O O O Synchronous O O O O O O O,1,1
while,Synchronous,<Meanwhile>_Synchronous during the the SP trading halt SP futures sell orders began piling up <while>_Synchronous stocks in New York kept falling sharply,Synchronous O O O O O O O O O O O O O Synchronous O O O O O O O,1,1
as,Synchronous,Phelan was flying to Bangkok <as>_Synchronous the market was falling was talking on an interexchange hot line to the other exchanges the Securities and Exchange Commission and the Federal Reserve Board,O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,At about 330 pm EDT SP futures resumed trading <and>_Conjunction for a brief time the futures and stock markets started to come back in line,O O O O O O O O O Conjunction O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier the buildup of SP futures sell orders weighed on the market <and>_Conjunction the link with stocks began to fray again,Arg2-as-denier O O O O O O O O O O O Conjunction O O O O O O O O,1,1
and,Conjunction,<But>_Arg2-as-denier the buildup of SP futures sell orders weighed on the market <and>_Conjunction the link with stocks began to fray again,Arg2-as-denier O O O O O O O O O O O Conjunction O O O O O O O O,1,1
and,Conjunction,At about 345 the SP market careened to still another limit of 30 points down <and>_Conjunction trading was locked again,O O O O O O O O O O O O O O O Conjunction O O O O,1,1
and,Conjunction,At Merrill Lynch Co the nations biggest brokerage firm a news release was prepared headlined Merrill Lynch Comments on Market Drop The release cautioned that there are significant differences between the current environment and that of October 1987 <and>_Conjunction that there are still attractive investment opportunities in the stock market,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
However,Arg2-as-denier,<However>_Arg2-as-denier Jeffrey B Lane president of Shearson Lehman Hutton Inc said that Fridays plunge is going to set back relations with customers <because>_Reason it reinforces the concern of volatility,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O Reason O O O O O O,1,1
because,Reason,<However>_Arg2-as-denier Jeffrey B Lane president of Shearson Lehman Hutton Inc said that Fridays plunge is going to set back relations with customers <because>_Reason it reinforces the concern of volatility,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O Reason O O O O O O,1,1
And,Conjunction,<And>_Conjunction I think a lot of people will harp on program trading,Conjunction O O O O O O O O O O O,1,1
As,Synchronous,<As>_Synchronous the Dow average ground to its final 19058 loss Friday the SP pit stayed locked at its 30point trading limit,Synchronous O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier there were no buyers,Arg2-as-denier O O O O,1,1
While,Arg1-as-denier,<While>_Arg1-as-denier Fridays debacle involved mainly professional traders rather than investors it left the market vulnerable to continued selling this morning traders said,Synchronous O O O O O O O O O O O O O O O O O O O O O,1,0
by,Arg1-as-goal,At those levels stocks are set up to be hammered by index arbitragers who lock in profits <by>_Arg1-as-goal buying futures <when>_Succession futures prices fall <and>_Conjunction <simultaneously>_Synchronous sell off stocks,O O O O O O O O O O O O O O O O O Arg2-as-manner O O Synchronous O O O Conjunction Synchronous O O O,1,0
when,Succession,At those levels stocks are set up to be hammered by index arbitragers who lock in profits <by>_Arg1-as-goal buying futures <when>_Succession futures prices fall <and>_Conjunction <simultaneously>_Synchronous sell off stocks,O O O O O O O O O O O O O O O O O Arg2-as-manner O O Synchronous O O O Conjunction Synchronous O O O,1,0
and,Conjunction,At those levels stocks are set up to be hammered by index arbitragers who lock in profits <by>_Arg1-as-goal buying futures <when>_Succession futures prices fall <and>_Conjunction <simultaneously>_Synchronous sell off stocks,O O O O O O O O O O O O O O O O O Arg2-as-manner O O Synchronous O O O Conjunction Synchronous O O O,1,1
simultaneously,Synchronous,At those levels stocks are set up to be hammered by index arbitragers who lock in profits <by>_Arg1-as-goal buying futures <when>_Succession futures prices fall <and>_Conjunction <simultaneously>_Synchronous sell off stocks,O O O O O O O O O O O O O O O O O Arg2-as-manner O O Synchronous O O O Conjunction Synchronous O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier nobody knows at what level the futures and stocks will open today,Arg2-as-denier O O O O O O O O O O O O,1,1
But,Arg2-as-denier,The Big Boards Mr Grasso said Our systemic performance was good <But>_Arg2-as-denier the exchange will look at the performance of all specialists in all stocks,O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier specialists complain privately that just as in the 1987 crash the upstairs firms big investment banks that support the market <by>_Arg2-as-manner trading big blocks of stock stayed on the sidelines during Fridays bloodletting,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O Arg2-as-manner O O O O O O O O O O O O,1,1
by,Arg2-as-manner,<But>_Arg2-as-denier specialists complain privately that just as in the 1987 crash the upstairs firms big investment banks that support the market <by>_Arg2-as-manner trading big blocks of stock stayed on the sidelines during Fridays bloodletting,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O Arg2-as-manner O O O O O O O O O O O O,1,1
since,Succession,Concerning your Sept 21 pageone article on Prince Charles and the leeches Its a few hundred years <since>_Succession England has been a kingdom,O O O O O O O O O O O O O O O O O Succession O O O O O,1,1
Earlier,Succession,<Earlier>_Succession the company announced it would sell its aging fleet of Boeing Co 707s because of increasing maintenance costs,Succession O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The group is led by Jay Shidler chief executive officer of Shidler Investment Corp in Honolulu and A Boyd Simpson chief executive of the Atlantabased Simpson Organization Inc Mr Shidlers company specializes in commercial realestate investment <and>_Conjunction claims to have 1 billion in assets Mr Simpson is a developer and a former senior executive of LJ Hooker,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,The assets are good <but>_Arg2-as-denier they require more money and management than can be provided in LJ Hookers current situation said Mr Simpson in an interview Hookers philosophy was to build and sell,O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Sanford Sigoloff chief executive of LJ Hooker said yesterday in a statement that he has not yet seen the bid <but>_Arg2-as-denier that he would review it <and>_Conjunction bring it to the attention of the creditors committee,O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O Conjunction O O O O O O O O O,1,1
and,Conjunction,Sanford Sigoloff chief executive of LJ Hooker said yesterday in a statement that he has not yet seen the bid <but>_Arg2-as-denier that he would review it <and>_Conjunction bring it to the attention of the creditors committee,O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O Conjunction O O O O O O O O O,1,1
and,Conjunction,Eventually Mr Simpson and Mr Herscu had a falling out over the direction of the company <and>_Conjunction Mr Simpson said he resigned in 1988,O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,Since then Hooker Corp has sold its interest in the Parisian chain back to Parisians management <and>_Conjunction is currently attempting to sell the B Altman Co chain,O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O,1,1
In,Conjunction,<In>_Conjunction <addition>_Conjunction Robert Sakowitz chief executive of the Sakowitz chain is seeking funds to buy out the Hooker interest in his company,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O,1,1
addition,Conjunction,<In>_Conjunction <addition>_Conjunction Robert Sakowitz chief executive of the Sakowitz chain is seeking funds to buy out the Hooker interest in his company,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Reached in Honolulu Mr Shidler said that he believes the various Hooker malls can become profitable with new management These arent mature assets <but>_Arg2-as-denier they have the potential to be so said Mr Shidler Managed properly and with a longterm outlook these can become investmentgrade quality properties,O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
by,Arg1-as-goal,The Treasury plans to raise 175 million in new cash Thursday <by>_Arg1-as-goal selling about 975 billion of 52week bills <and>_Conjunction redeeming 958 billion of maturing bills,O O O O O O O O O O O Arg1-as-goal O O O O O O O Conjunction O O O O O O,1,1
and,Conjunction,The Treasury plans to raise 175 million in new cash Thursday <by>_Arg1-as-goal selling about 975 billion of 52week bills <and>_Conjunction redeeming 958 billion of maturing bills,O O O O O O O O O O O Arg1-as-goal O O O O O O O Conjunction O O O O O O,1,1
and,Conjunction,The bills will be dated Oct 26 <and>_Conjunction will mature Oct 25 1990,O O O O O O O Conjunction O O O O O,1,1
As,Synchronous,<As>_Synchronous small investors peppered their mutual funds with phone calls over the weekend big fund managers said they have a strong defense against any wave of withdrawals cash,Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction many fund managers have built up cash levels <and>_Conjunction say they will be buying stock this week,Conjunction O O O O O O O O Conjunction O O O O O O O O,1,1
and,Conjunction,<And>_Conjunction many fund managers have built up cash levels <and>_Conjunction say they will be buying stock this week,Conjunction O O O O O O O O Conjunction O O O O O O O O,1,1
but,Arg2-as-denier,At Fidelity Investments the nations largest fund company telephone volume was up sharply <but>_Arg2-as-denier it was still at just half the level of the weekend preceding Black Monday in 1987,O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O,1,1
because,Reason,Some shareholders have held off until today <because>_Reason any fund exchanges made after Fridays close would take place at todays closing prices,O O O O O O O Reason O O O O O O O O O O O O O O,1,1
until,Precedence,Stock fund redemptions during the 1987 debacle didnt begin to snowball <until>_Precedence after the market opened on Black Monday,O O O O O O O O O O O Precedence Succession O O O O O O,1,1
But,Conjunction,<But>_Conjunction fund managers say theyre ready,Arg2-as-denier O O O O O,1,0
for,Arg2-as-instance,Mario Gabelli <for>_Arg2-as-instance <instance>_Arg2-as-instance holds cash positions well above 20 in several of his funds,O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O,1,1
instance,Arg2-as-instance,Mario Gabelli <for>_Arg2-as-instance <instance>_Arg2-as-instance holds cash positions well above 20 in several of his funds,O O Arg2-as-instance Arg2-as-instance O O O O O O O O O O O,1,1
Also,Conjunction,<Also>_Conjunction persistent redemptions would force some fund managers to dump stocks to raise cash,Conjunction O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier a strong level of investor withdrawals is much more unlikely this time around fund managers said,Arg2-as-denier O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Stockfund sales have rebounded in recent months <but>_Arg2-as-denier monthly net purchases are still running at less than half 1987 levels,O O O O O O O Arg2-as-denier O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction today hell be looking to buy drug stocks like Eli Lilly Pfizer and American Home Products whose dividend yields have been bolstered by stock declines,Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
after,Succession,Fidelitys Mr Lynch for his part snapped up Southern Co shares Friday <after>_Succession the stock got hammered,O O O O O O O O O O O O Succession O O O O,1,1
If,Arg2-as-cond,<If>_Arg2-as-cond the market drops further today he said hell be buying blue chips such as BristolMyers and Kellogg <If>_Synchronous they croak stocks like that he said it presents an opportunity that is the kind of thing you dream about,Arg2-as-cond O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O O O O O O,1,1
If,Synchronous,<If>_Arg2-as-cond the market drops further today he said hell be buying blue chips such as BristolMyers and Kellogg <If>_Synchronous they croak stocks like that he said it presents an opportunity that is the kind of thing you dream about,Arg2-as-cond O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier most investors were seeking share prices and other information,Arg2-as-denier O O O O O O O O O,1,1
Still,Contrast,<Still>_Contrast fund groups arent taking any chances,Arg2-as-denier O O O O O O,1,0
In,Conjunction,<In>_Conjunction <addition>_Conjunction East Coast centers will open at 730 EDT this morning instead of the normal 830,Conjunction Conjunction O O O O O O O O O O O O O O O,1,1
addition,Conjunction,<In>_Conjunction <addition>_Conjunction East Coast centers will open at 730 EDT this morning instead of the normal 830,Conjunction Conjunction O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier most investors seemed to be in an information mode rather than in a transaction mode said Steven Norwitz a vice president,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction Vanguard among other groups said it was adding more phone representatives today to help investors get through,Conjunction O O O O O O O O O O O O O O O O O,1,1
before,Precedence,Several fund managers expect a rough market this morning <before>_Precedence prices stabilize,O O O O O O O O O Precedence O O,1,1
But,Arg2-as-denier,Elaine Garzarelli who runs Shearson Lehman Hutton Inc s 335 million Sector Analysis Portfolio predicts the market will open down at least 50 points on technical factors and some panic selling <But>_Arg2-as-denier she expects prices to rebound soon <and>_Conjunction is telling investors she expects the stock market wont decline more than 10 to 15 from recent highs This is not a major crash she said,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Elaine Garzarelli who runs Shearson Lehman Hutton Inc s 335 million Sector Analysis Portfolio predicts the market will open down at least 50 points on technical factors and some panic selling <But>_Arg2-as-denier she expects prices to rebound soon <and>_Conjunction is telling investors she expects the stock market wont decline more than 10 to 15 from recent highs This is not a major crash she said,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
Nevertheless,Contrast,<Nevertheless>_Contrast Ms Garzarelli said she was swamped with phone calls over the weekend from nervous shareholders Half of them are really scared <and>_Conjunction want to sell she said <but>_Arg2-as-denier Im trying to talk them out of it She added <If>_Arg2-as-cond they all were bullish Id really be upset,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O O O O O O O Arg2-as-cond O O O O O O O O,1,0
and,Conjunction,<Nevertheless>_Contrast Ms Garzarelli said she was swamped with phone calls over the weekend from nervous shareholders Half of them are really scared <and>_Conjunction want to sell she said <but>_Arg2-as-denier Im trying to talk them out of it She added <If>_Arg2-as-cond they all were bullish Id really be upset,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O O O O O O O Arg2-as-cond O O O O O O O O,1,1
but,Arg2-as-denier,<Nevertheless>_Contrast Ms Garzarelli said she was swamped with phone calls over the weekend from nervous shareholders Half of them are really scared <and>_Conjunction want to sell she said <but>_Arg2-as-denier Im trying to talk them out of it She added <If>_Arg2-as-cond they all were bullish Id really be upset,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O O O O O O O Arg2-as-cond O O O O O O O O,1,1
If,Arg2-as-cond,<Nevertheless>_Contrast Ms Garzarelli said she was swamped with phone calls over the weekend from nervous shareholders Half of them are really scared <and>_Conjunction want to sell she said <but>_Arg2-as-denier Im trying to talk them out of it She added <If>_Arg2-as-cond they all were bullish Id really be upset,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O O O O O O O Arg2-as-cond O O O O O O O O,1,1
and,Conjunction,Two years ago unlike today the dollar was weak interest rates were rising <and>_Conjunction the market was very overvalued they say,O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
by,Reason,From the investors standpoint institutions and individuals learned a painful lesson <by>_Reason selling at the lows on Black Monday said Stephen Boesel manager of the 580 million T Rowe Price Growth and Income Fund,O O O O O O O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O,1,1
as,Synchronous,Ripples from the strike by 55000 Machinists union members against Boeing Co reached air carriers Friday <as>_Synchronous America West Airlines announced it will postpone its new service out of Houston because of delays in receiving aircraft from the Seattle jet maker,O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Peter Otradovec vice president for planning at the Phoenix Ariz carrier said in an interview that the work stoppage at Boeing now entering its 13th day has caused some turmoil in our scheduling <and>_Conjunction that more than 500 passengers who were booked to fly out of Houston on America West would now be put on other airlines,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O,1,1
also,Conjunction,Boeing is <also>_Conjunction supposed to send to America West another 757 twinengine aircraft as well as a 737 by years end,O O Conjunction O O O O O O O O O O O O O O O O O O,1,1
Nevertheless,Arg2-as-denier,<Nevertheless>_Arg2-as-denier the companys reaction underscores the domino effect that a huge manufacturer such as Boeing can have on other parts of the economy,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O,1,1
also,Conjunction,It <also>_Conjunction is sure to help the machinists put added pressure on the company,O Conjunction O O O O O O O O O O O O,1,1
or,Conjunction,I just dont feel that the company can really stand <or>_Conjunction would want a prolonged walkout Tom Baker president of Machinists District 751 said in an interview yesterday I dont think their customers would like it very much,O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
though,Arg2-as-denier,America West <though>_Arg2-as-denier is a smaller airline and <therefore>_Result more affected by the delayed delivery of a single plane than many of its competitors would be I figure that American and United probably have such a hard time counting all the planes in their fleets they might not miss one at all Mr Otradovec said,O O Arg2-as-denier O O O O O Result O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
therefore,Result,America West <though>_Arg2-as-denier is a smaller airline and <therefore>_Result more affected by the delayed delivery of a single plane than many of its competitors would be I figure that American and United probably have such a hard time counting all the planes in their fleets they might not miss one at all Mr Otradovec said,O O Arg2-as-denier O O O O O Result O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
Indeed,Arg2-as-detail,<Indeed>_Arg2-as-detail a random check Friday didnt seem to indicate that the strike was having much of an effect on other airline operations,Conjunction O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Southwest Airlines has a Boeing 737300 set for delivery at the end of this month <and>_Conjunction expects to have the plane on time Its so close to completion Boeings told us there wont be a problem said a Southwest spokesman,O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,American is preparing to take delivery of another 757 in early December and 20 more next year <and>_Conjunction isnt anticipating any changes in that timetable,O O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,In Seattle a Boeing spokesman explained that the company has been in constant communication with all of its customers <and>_Conjunction that it was impossible to predict what further disruptions might be triggered by the strike,O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O,1,1
Meanwhile,Synchronous,<Meanwhile>_Synchronous supervisors and nonstriking employees have been trying to finish some 40 aircraft mostly 747 and 767 jumbo jets at the companys Everett Wash plant that were all but completed before the walkout,Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,As of Friday four had been delivered <and>_Conjunction a fifth plane a 747400 was supposed to be flown out over the weekend to Air China,O O O O O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
before,Precedence,No date has yet been set to get back to the bargaining table We want to make sure they know what they want <before>_Precedence they come back said Doug Hammond the federal mediator who has been in contact with both sides <since>_Succession the strike began,O O O O O O O O O O O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O O O O Succession O O O,1,1
since,Succession,No date has yet been set to get back to the bargaining table We want to make sure they know what they want <before>_Precedence they come back said Doug Hammond the federal mediator who has been in contact with both sides <since>_Succession the strike began,O O O O O O O O O O O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O O O O Succession O O O,1,1
